Id,SalePrice
1600,173963.33
1601,80752.55
1602,95909.375
1603,92945.586
1604,269571.3
1605,241809.19
1606,164412.44
1607,168440.97
1608,211862.94
1609,187121.14
1610,163683.38
1611,133687.72
1612,144979.78
1613,167033.58
1614,124878.266
1615,84019.79
1616,80988.164
1617,90321.195
1618,126187.13
1619,141176.98
1620,161956.7
1621,138499.05
1622,147383.17
1623,296176.7
1624,197326.36
1625,114667.24
1626,164804.58
1627,197666.52
1628,281759.0
1629,178117.31
1630,370392.4
1631,231273.22
1632,227649.2
1633,158281.47
1634,178167.94
1635,178455.67
1636,166205.7
1637,178332.16
1638,192481.94
1639,180379.58
1640,243735.25
1641,176835.72
1642,223964.7
1643,220840.1
1644,234681.03
1645,169789.61
1646,166573.38
1647,159606.89
1648,137975.8
1649,137406.55
1650,114251.46
1651,116744.91
1652,92423.45
1653,98784.65
1654,156107.61
1655,155486.69
1656,152216.61
1657,155613.08
1658,150221.14
1659,139944.8
1660,148593.23
1661,437044.25
1662,432612.53
1663,402821.38
1664,421301.38
1665,303416.12
1666,299897.22
1667,412178.22
1668,344001.6
1669,265992.5
1670,344861.88
1671,281458.5
1672,456799.7
1673,279849.9
1674,250116.38
1675,184471.66
1676,192349.44
1677,205682.27
1678,416646.1
1679,359606.16
1680,344979.3
1681,209139.19
1682,296481.03
1683,173229.75
1684,166818.83
1685,176359.1
1686,164501.67
1687,167231.06
1688,174950.11
1689,182735.73
1690,184648.02
1691,183164.78
1692,267832.62
1693,161586.28
1694,184757.58
1695,162426.61
1696,270586.12
1697,170497.88
1698,385561.38
1699,321391.06
1700,246881.3
1701,274169.75
1702,256863.4
1703,240708.94
1704,291382.78
1705,236886.47
1706,448146.8
1707,197916.06
1708,221223.94
1709,267484.72
1710,239049.23
1711,240957.9
1712,262641.72
1713,269149.25
1714,230490.23
1715,212078.83
1716,170701.9
1717,154223.12
1718,131710.88
1719,191162.05
1720,250817.2
1721,146640.38
1722,124369.23
1723,145706.11
1724,199946.39
1725,233964.6
1726,193956.81
1727,170893.94
1728,173403.97
1729,170739.84
1730,140874.38
1731,134622.58
1732,125627.46
1733,117318.7
1734,120079.21
1735,133950.36
1736,113519.65
1737,343092.75
1738,214634.44
1739,247058.66
1740,192906.06
1741,187582.11
1742,171326.88
1743,156038.39
1744,304648.7
1745,229122.02
1746,190685.19
1747,216887.77
1748,221684.78
1749,165681.25
1750,142598.33
1751,228614.98
1752,112844.266
1753,138379.56
1754,178110.52
1755,169954.52
1756,119379.95
1757,123125.35
1758,158483.11
1759,147139.78
1760,158082.05
1761,146665.14
1762,163160.66
1763,160745.69
1764,118775.12
1765,175269.58
1766,164157.2
1767,205357.5
1768,145289.69
1769,178651.5
1770,146520.16
1771,119121.445
1772,140787.88
1773,131464.28
1774,113027.58
1775,127207.65
1776,127233.37
1777,115324.164
1778,135455.69
1779,105728.86
1780,184476.94
1781,124626.27
1782,78892.5
1783,135706.66
1784,119278.09
1785,106377.07
1786,145850.55
1787,147852.39
1788,49732.832
1789,84926.33
1790,96691.67
1791,183255.98
1792,152521.47
1793,141330.95
1794,145951.56
1795,136320.86
1796,117332.69
1797,134409.62
1798,118874.62
1799,116752.03
1800,123575.08
1801,122326.195
1802,136809.25
1803,144063.92
1804,145236.08
1805,132963.1
1806,126560.74
1807,134979.97
1808,106369.46
1809,103554.2
1810,163467.17
1811,111480.45
1812,102965.02
1813,127324.04
1814,109417.04
1815,56423.598
1816,103154.91
1817,104632.09
1818,127658.28
1819,112427.266
1820,71464.12
1821,113010.875
1822,156849.73
1823,69585.43
1824,141315.72
1825,114333.21
1826,91738.93
1827,106118.18
1828,149507.95
1829,100108.61
1830,149087.36
1831,158088.67
1832,92907.83
1833,128634.62
1834,108335.2
1835,161237.16
1836,142491.61
1837,104363.016
1838,121740.45
1839,93658.49
1840,178786.48
1841,157321.48
1842,87050.914
1843,144695.38
1844,119169.17
1845,140795.94
1846,152789.05
1847,166903.48
1848,55575.84
1849,108787.234
1850,110510.516
1851,145927.36
1852,135463.69
1853,133163.47
1854,171401.06
1855,142760.8
1856,224038.61
1857,129875.43
1858,147885.95
1859,117093.02
1860,153828.44
1861,117659.88
1862,235143.44
1863,226499.52
1864,226499.52
1865,363584.62
1866,348389.34
1867,267071.78
1868,328159.7
1869,216617.17
1870,228019.02
1871,267907.72
1872,171101.88
1873,249567.88
1874,135704.2
1875,214501.62
1876,194924.03
1877,211555.03
1878,199275.94
1879,127135.97
1880,146333.45
1881,239305.16
1882,273944.44
1883,197984.22
1884,207654.58
1885,266461.2
1886,309056.62
1887,209515.3
1888,263033.03
1889,158485.08
1890,128194.84
1891,138204.55
1892,100379.63
1893,125587.09
1894,112076.78
1895,138347.1
1896,119899.21
1897,132170.16
1898,114383.92
1899,143048.48
1900,154406.06
1901,165774.66
1902,140583.8
1903,185710.28
1904,156043.16
1905,180091.84
1906,160495.55
1907,176958.86
1908,89424.336
1909,139264.86
1910,122650.47
1911,203571.36
1912,263822.12
1913,131907.86
1914,76102.39
1915,338966.6
1916,72907.77
1917,244352.23
1918,136880.38
1919,169617.72
1920,146761.53
1921,445686.28
1922,337414.6
1923,245211.78
1924,198518.33
1925,187770.05
1926,394872.25
1927,129427.83
1928,156189.06
1929,123077.57
1930,117645.63
1931,141941.9
1932,144820.88
1933,182995.94
1934,192238.67
1935,179354.48
1936,198121.34
1937,186235.61
1938,163107.44
1939,230978.52
1940,188627.25
1941,170764.42
1942,182171.45
1943,214742.33
1944,342165.1
1945,369679.9
1946,152552.6
1947,360978.53
1948,178494.98
1949,228351.11
1950,177034.48
1951,245601.69
1952,241424.38
1953,162284.33
1954,170411.56
1955,130372.19
1956,278274.9
1957,168242.7
1958,278477.2
1959,143330.89
1960,111808.18
1961,114372.91
1962,89471.85
1963,98161.45
1964,116228.23
1965,156556.67
1966,159207.22
1967,322601.88
1968,404376.38
1969,404747.16
1970,435634.84
1971,457842.94
1972,361206.84
1973,276560.25
1974,299980.16
1975,476157.62
1976,242742.19
1977,350809.2
1978,345032.28
1979,261086.64
1980,203584.56
1981,350645.3
1982,213063.06
1983,217808.92
1984,161601.23
1985,228234.4
1986,194394.95
1987,175353.84
1988,180379.23
1989,192214.48
1990,215546.62
1991,228029.67
1992,212507.84
1993,161808.5
1994,266577.1
1995,172699.27
1996,259436.58
1997,306388.72
1998,345774.1
1999,262288.56
2000,310879.66
2001,241024.78
2002,248309.86
2003,268459.16
2004,290844.47
2005,229863.08
2006,248520.95
2007,237508.31
2008,222894.61
2009,188391.56
2010,182402.48
2011,134839.61
2012,177234.84
2013,187286.81
2014,192499.38
2015,191413.44
2016,192090.97
2017,199268.7
2018,120181.98
2019,134832.66
2020,110515.57
2021,110838.98
2022,195388.58
2023,152542.7
2024,229011.47
2025,366064.6
2026,180370.45
2027,159151.2
2028,156863.2
2029,183462.33
2030,263226.5
2031,198265.0
2032,268370.84
2033,209741.4
2034,160727.61
2035,213881.47
2036,190747.2
2037,212136.08
2038,270057.38
2039,216470.77
2040,321884.3
2041,243528.23
2042,188220.06
2043,171805.95
2044,182548.5
2045,220718.39
2046,123684.73
2047,151461.58
2048,138578.72
2049,130454.15
2050,192522.31
2051,109699.56
2052,144555.11
2053,149002.78
2054,87583.195
2055,143230.31
2056,129244.29
2057,116562.016
2058,230291.17
2059,129916.93
2060,163631.4
2061,193068.95
2062,128415.336
2063,115037.35
2064,144924.22
2065,133188.23
2066,156508.9
2067,114732.984
2068,118763.79
2069,81884.33
2070,105426.39
2071,95114.55
2072,121910.42
2073,144326.17
2074,173718.47
2075,133651.52
2076,115726.41
2077,148262.58
2078,118609.85
2079,134200.84
2080,111816.39
2081,114484.44
2082,131253.19
2083,146533.02
2084,109101.625
2085,124044.54
2086,119830.51
2087,123865.92
2088,105403.67
2089,85075.24
2090,130508.52
2091,117147.305
2092,125619.67
2093,137383.1
2094,126757.63
2095,145843.6
2096,88279.305
2097,116526.23
2098,158230.9
2099,62518.027
2100,97859.164
2101,125761.12
2102,131189.0
2103,117912.85
2104,117789.445
2105,120026.43
2106,76007.88
2107,246066.36
2108,123102.69
2109,116066.73
2110,131344.98
2111,142023.83
2112,156189.52
2113,119156.78
2114,104664.625
2115,155285.45
2116,132202.42
2117,148649.8
2118,111545.32
2119,106860.766
2120,99832.41
2121,111336.805
2122,116526.78
2123,94506.03
2124,170778.6
2125,120566.555
2126,159511.33
2127,145355.25
2128,126870.35
2129,100318.38
2130,144849.33
2131,134598.83
2132,114713.07
2133,126439.5
2134,109011.04
2135,105103.74
2136,81136.28
2137,118744.43
2138,137575.83
2139,159929.77
2140,138993.92
2141,128588.38
2142,126241.54
2143,143175.42
2144,116204.06
2145,140629.66
2146,153303.69
2147,135581.95
2148,129104.836
2149,145434.14
2150,225257.44
2151,129622.01
2152,211861.11
2153,149732.11
2154,109831.46
2155,134284.06
2156,248482.8
2157,229594.05
2158,236453.56
2159,185744.11
2160,164936.5
2161,257932.69
2162,443957.62
2163,348650.28
2164,249576.45
2165,191657.66
2166,149366.3
2167,225668.55
2168,195304.38
2169,201415.27
2170,224838.48
2171,150233.89
2172,137072.53
2173,157039.08
2174,229630.39
2175,298651.97
2176,337498.6
2177,245052.81
2178,207861.83
2179,141422.23
2180,202868.23
2181,184570.73
2182,239880.97
2183,208343.7
2184,129536.375
2185,107360.07
2186,164353.64
2187,149043.86
2188,152383.2
2189,200619.5
2190,81975.35
2191,81682.47
2192,75844.02
2193,100470.336
2194,104105.35
2195,107674.34
2196,110583.89
2197,110221.17
2198,162261.89
2199,178498.56
2200,148522.12
2201,135655.28
2202,195613.25
2203,161651.33
2204,162873.81
2205,107340.31
2206,154653.2
2207,223718.14
2208,241053.28
2209,239088.22
2210,97944.78
2211,117114.69
2212,116161.734
2213,105983.46
2214,148962.72
2215,114152.24
2216,128914.016
2217,76415.555
2218,87582.945
2219,67925.83
2220,83723.03
2221,360421.25
2222,251122.61
2223,289459.78
2224,214428.2
2225,146490.53
2226,174838.69
2227,202122.03
2228,272403.72
2229,279779.44
2230,159568.69
2231,215453.53
2232,180993.55
2233,163379.42
2234,254344.84
2235,202117.98
2236,272140.94
2237,352292.4
2238,204164.94
2239,110068.96
2240,166463.95
2241,152100.8
2242,130480.03
2243,118189.13
2244,88717.336
2245,87838.07
2246,138506.17
2247,126278.38
2248,125512.14
2249,122115.805
2250,133592.0
2251,107550.78
2252,173494.95
2253,152277.88
2254,180155.39
2255,189654.88
2256,178355.11
2257,193785.23
2258,168108.78
2259,187562.97
2260,174638.38
2261,175008.02
2262,204636.67
2263,347435.78
2264,455145.97
2265,151128.58
2266,286495.1
2267,354824.28
2268,363416.8
2269,160177.8
2270,181949.55
2271,212890.4
2272,185857.69
2273,173536.98
2274,176600.44
2275,177003.1
2276,209727.2
2277,184370.53
2278,156911.38
2279,120284.945
2280,113990.48
2281,180074.31
2282,183098.23
2283,102659.49
2284,109728.44
2285,157284.58
2286,122260.88
2287,336865.75
2288,279606.88
2289,411448.9
2290,433706.0
2291,349866.34
2292,387150.9
2293,467863.47
2294,397494.0
2295,447735.88
2296,285843.4
2297,318842.25
2298,258443.61
2299,367097.3
2300,328463.72
2301,250001.9
2302,233510.08
2303,249663.58
2304,258288.14
2305,186225.84
2306,183622.66
2307,184277.89
2308,211532.84
2309,265336.3
2310,207996.47
2311,184362.1
2312,178247.81
2313,169405.62
2314,173251.89
2315,177540.19
2316,190000.47
2317,181666.77
2318,186913.89
2319,176963.25
2320,180798.08
2321,243087.36
2322,163668.86
2323,184655.42
2324,169052.98
2325,199940.86
2326,163973.2
2327,198354.45
2328,238281.5
2329,187864.98
2330,180591.47
2331,382284.8
2332,445451.3
2333,333418.06
2334,242887.38
2335,270258.1
2336,346797.2
2337,230673.4
2338,291022.3
2339,217504.61
2340,387894.84
2341,195753.95
2342,249053.84
2343,223278.64
2344,224789.39
2345,245418.36
2346,244422.86
2347,211865.56
2348,229749.11
2349,170274.78
2350,273821.7
2351,224532.72
2352,244860.55
2353,189118.81
2354,134834.84
2355,142810.77
2356,142754.8
2357,197319.2
2358,199379.9
2359,120539.42
2360,123992.03
2361,150267.56
2362,299263.25
2363,139593.83
2364,160756.89
2365,227801.67
2366,180795.5
2367,201214.83
2368,197661.98
2369,209285.64
2370,180192.17
2371,175375.25
2372,196883.86
2373,286007.8
2374,292065.22
2375,275380.38
2376,274688.47
2377,271778.62
2378,152555.66
2379,186961.31
2380,136557.02
2381,161249.16
2382,201982.14
2383,193176.14
2384,245906.38
2385,167481.02
2386,133117.77
2387,132511.17
2388,100958.45
2389,130717.05
2390,142423.95
2391,139767.14
2392,118851.49
2393,168906.98
2394,153209.28
2395,217355.31
2396,154403.27
2397,201940.16
2398,129941.586
2399,46043.773
2400,52320.36
2401,110548.984
2402,136723.42
2403,130219.22
2404,150462.16
2405,161030.16
2406,133988.31
2407,125302.484
2408,134564.95
2409,128774.18
2410,161051.97
2411,127054.516
2412,175777.28
2413,124479.46
2414,137821.39
2415,116376.07
2416,135494.06
2417,124580.41
2418,127068.82
2419,121266.29
2420,122497.45
2421,149177.95
2422,115312.06
2423,129058.06
2424,153696.45
2425,164520.03
2426,119979.05
2427,124185.04
2428,170587.0
2429,113323.43
2430,127772.9
2431,110763.01
2432,144328.5
2433,157777.2
2434,140828.42
2435,157248.58
2436,114303.555
2437,100683.84
2438,124706.88
2439,125698.88
2440,125997.25
2441,90796.03
2442,103779.02
2443,131282.98
2444,127184.6
2445,74375.27
2446,121474.87
2447,185982.34
2448,133284.05
2449,118339.81
2450,155595.72
2451,109009.9
2452,203389.34
2453,98620.016
2454,113072.76
2455,108008.59
2456,145876.7
2457,118957.29
2458,117877.664
2459,113383.53
2460,139146.05
2461,118183.27
2462,145225.69
2463,122904.68
2464,158623.73
2465,138575.28
2466,107358.23
2467,156574.44
2468,77726.72
2469,80893.91
2470,179598.73
2471,189021.62
2472,156182.06
2473,124040.516
2474,92936.805
2475,230559.92
2476,125483.17
2477,129210.4
2478,157492.77
2479,100412.38
2480,145180.83
2481,122940.43
2482,134510.16
2483,109436.87
2484,132209.98
2485,118753.6
2486,168709.94
2487,150652.97
2488,167585.19
2489,148238.25
2490,150990.98
2491,88273.914
2492,174875.55
2493,138530.34
2494,157171.97
2495,93188.6
2496,221914.92
2497,142644.44
2498,104375.95
2499,94565.35
2500,133905.78
2501,128488.72
2502,148616.34
2503,114931.97
2504,174033.03
2505,221341.06
2506,264511.66
2507,295331.94
2508,262570.6
2509,207730.25
2510,235629.66
2511,185203.03
2512,201293.72
2513,217896.39
2514,213199.44
2515,145994.72
2516,170444.72
2517,141466.75
2518,148317.3
2519,219799.81
2520,192698.48
2521,181455.34
2522,225865.12
2523,128741.27
2524,137693.7
2525,146487.33
2526,143076.05
2527,113334.34
2528,128192.16
2529,120188.97
2530,110847.44
2531,287493.28
2532,214066.14
2533,199678.86
2534,227955.31
2535,327727.78
2536,219348.55
2537,225274.19
2538,192073.56
2539,182565.38
2540,176584.78
2541,179137.22
2542,163056.44
2543,130425.91
2544,111659.1
2545,134027.28
2546,135775.27
2547,138010.92
2548,154780.83
2549,169921.45
2550,210336.33
2551,142433.73
2552,119837.94
2553,89189.945
2554,127149.55
2555,111687.96
2556,92847.336
2557,113752.86
2558,126522.37
2559,124681.08
2560,128545.586
2561,135633.81
2562,123575.195
2563,160743.1
2564,193249.3
2565,112394.79
2566,158537.53
2567,124344.44
2568,196921.23
2569,214541.11
2570,92931.58
2571,172582.2
2572,177005.78
2573,224480.9
2574,243512.2
2575,127385.375
2576,121500.94
2577,141134.03
2578,102579.44
2579,75537.016
2580,127056.82
2581,129914.33
2582,132330.2
2583,245648.3
2584,169108.45
2585,161560.7
2586,199927.33
2587,194539.42
2588,163597.55
2589,140314.84
2590,194754.58
2591,230483.2
2592,220752.5
2593,270176.66
2594,174272.69
2595,205880.47
2596,317848.56
2597,177353.36
2598,268318.62
2599,286300.1
2600,132963.1
2601,149833.97
2602,90817.16
2603,84094.18
2604,94087.945
2605,95940.57
2606,152656.66
2607,185944.56
2608,191833.94
2609,162950.25
2610,115352.65
2611,136410.2
2612,151751.9
2613,131214.89
2614,129755.836
2615,164346.9
2616,138841.95
2617,159771.67
2618,180674.5
2619,226837.61
2620,192230.06
2621,181277.7
2622,197333.5
2623,267237.38
2624,315007.1
2625,248622.88
2626,172370.84
2627,163586.0
2628,442886.03
2629,577230.06
2630,316707.22
2631,434280.47
2632,450254.94
2633,349399.88
2634,372838.47
2635,155862.75
2636,180919.86
2637,170582.78
2638,269048.66
2639,180179.97
2640,159450.03
2641,98650.87
2642,191529.75
2643,107516.734
2644,119217.59
2645,94182.03
2646,88578.18
2647,105209.04
2648,140746.53
2649,157478.64
2650,158239.66
2651,148610.25
2652,427803.3
2653,241220.02
2654,252916.3
2655,324129.62
2656,276009.03
2657,325827.72
2658,276829.4
2659,274138.38
2660,358467.7
2661,307722.0
2662,310278.97
2663,253843.23
2664,267822.4
2665,328018.25
2666,268485.78
2667,154283.3
2668,172224.27
2669,182043.8
2670,280116.62
2671,181012.88
2672,182971.86
2673,196691.69
2674,202279.78
2675,169797.86
2676,176394.08
2677,199607.64
2678,253220.88
2679,270238.5
2680,276371.22
2681,422875.7
2682,340606.9
2683,472905.62
2684,306589.53
2685,361884.38
2686,251458.12
2687,326804.56
2688,220841.98
2689,199275.55
2690,436699.7
2691,191862.11
2692,124741.734
2693,192516.62
2694,126791.734
2695,193267.17
2696,178131.75
2697,206524.11
2698,198428.23
2699,177700.44
2700,163650.14
2701,145834.42
2702,120061.805
2703,118586.22
2704,142920.17
2705,125443.21
2706,119018.12
2707,126525.51
2708,130657.22
2709,115376.85
2710,125432.92
2711,227975.53
2712,386638.03
2713,174189.78
2714,147363.06
2715,172654.47
2716,159199.17
2717,160031.67
2718,220202.44
2719,156645.83
2720,156982.62
2721,141021.97
2722,149535.19
2723,147993.88
2724,124833.97
2725,133167.78
2726,144618.27
2727,166695.42
2728,166303.22
2729,149654.45
2730,144208.12
2731,132639.75
2732,126463.86
2733,157972.62
2734,130478.29
2735,129228.02
2736,155377.73
2737,127378.82
2738,126371.99
2739,169132.48
2740,144453.67
2741,154147.4
2742,159925.34
2743,147913.31
2744,137163.03
2745,136186.75
2746,135697.22
2747,144812.58
2748,115115.93
2749,128437.875
2750,132693.78
2751,128598.93
2752,193640.77
2753,152411.55
2754,177911.72
2755,142166.66
2756,101087.84
2757,76310.76
2758,112647.5
2759,147626.11
2760,117638.91
2761,135416.94
2762,140124.83
2763,179010.5
2764,155485.5
2765,237283.5
2766,125960.13
2767,92279.89
2768,129499.81
2769,127772.53
2770,136998.83
2771,114366.25
2772,113293.39
2773,138046.73
2774,131454.12
2775,134387.2
2776,144593.3
2777,145814.11
2778,130296.62
2779,119343.07
2780,105830.65
2781,104432.61
2782,91581.41
2783,113387.86
2784,127690.18
2785,144352.33
2786,92436.586
2787,117745.53
2788,85617.08
2789,167396.22
2790,106754.73
2791,136759.16
2792,79651.91
2793,183394.62
2794,88359.15
2795,116464.23
2796,94322.34
2797,229396.62
2798,101371.58
2799,120596.914
2800,70851.734
2801,112345.17
2802,139349.36
2803,170490.56
2804,127138.03
2805,93930.24
2806,87121.09
2807,147326.81
2808,147569.52
2809,130580.86
2810,129231.47
2811,154879.77
2812,151575.89
2813,130057.13
2814,145927.77
2815,87719.87
2816,244291.66
2817,151202.1
2818,127653.17
2819,163836.28
2820,149431.69
2821,112035.63
2822,197550.61
2823,251888.95
2824,173786.89
2825,123787.625
2826,126627.39
2827,139485.77
2828,204644.88
2829,187688.4
2830,234462.47
2831,185967.08
2832,240981.8
2833,298627.47
2834,211584.1
2835,212258.92
2836,189559.94
2837,162107.22
2838,142214.11
2839,179416.4
2840,197059.5
2841,204299.33
2842,223616.17
2843,150941.47
2844,160022.38
2845,123153.53
2846,213928.19
2847,198598.06
2848,210246.28
2849,194649.84
2850,280168.47
2851,223730.1
2852,231218.97
2853,231350.2
2854,137018.95
2855,189652.16
2856,198481.42
2857,183238.33
2858,195835.19
2859,120623.484
2860,124257.42
2861,122911.24
2862,177971.28
2863,117877.21
2864,244483.94
2865,141646.7
2866,129490.42
2867,91853.17
2868,115975.77
2869,114742.836
2870,129444.0
2871,94682.21
2872,57121.336
2873,106556.08
2874,137023.52
2875,113836.75
2876,179763.75
2877,127188.484
2878,191301.2
2879,141631.7
2880,104020.01
2881,150982.2
2882,169061.53
2883,169828.14
2884,198909.86
2885,183523.22
2886,204282.58
2887,108690.266
2888,132251.22
2889,57303.63
2890,96968.8
2891,129985.96
2892,50842.51
2893,110239.984
2894,54691.87
2895,262415.4
2896,273867.9
2897,209345.92
2898,165892.16
2899,226582.48
2900,165145.52
2901,201436.6
2902,187651.55
2903,355645.16
2904,345419.12
2905,103038.5
2906,209023.55
2907,96222.7
2908,133145.69
2909,138607.12
2910,79365.96
2911,89199.13
2912,154733.9
2913,98115.87
2914,91129.67
2915,88432.664
2916,93339.18
2917,160245.33
2918,113490.52
2919,216071.66
